delivery,code,area,region,ddate,charge
Shipping -  Manawatu- Wanganui,4884,Pohangina,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4894,Bulls,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4971,Waipatiki,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4972,Kiritaki,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4973,Waipatiki,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4975,Tahoraiti,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4976,Raumati,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4977,Makotuku,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4978,Piripiri,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4979,Waione,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4993,Tane,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4995,Nireaha,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4775,Colyton,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4777,Kiwitea,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4779,Waituna West,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4891,Himatangi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4893,Marotiri,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4781,Silverhope,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4782,Pukeroa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4783,Pakihikura,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4784,Silverhope,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4785,Poukiore,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4786,Rewa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4774,Apiti,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,5571,Levin,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,5574,Waitarere,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,5575,Koputaroa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,5572,Waitarere,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,5570,Ohau,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4797,Ruahine,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4787,Cliff Road,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4788,Marton,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4789,Marton,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3995,Matiere,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4974,Ngamoko,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4691,Rangataua,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3980,Tatu,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3997,Ongarue,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3989,Oio,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3990,Upper Ruatiti,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4981,Kaitawa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4982,Ngaturi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4983,Ballance,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4984,Konini,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4985,Makuri,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4986,Haunui,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4987,Konini,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4988,Mangamaire,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4989,Makuri,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4471,Aokautere,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4473,Carnarvon,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4474,Tokomaru,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4475,Kairanga,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4476,Rongotea,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4477,Mangawhata,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4478,Milson,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4479,Sanson,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4470,Ashhurst,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4481,Bunnythorpe,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4990,Waimiro,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4991,Aohanga,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4992,Waione,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4694,Raetihi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4696,Te Ranga,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4780,Rewa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4392,Puniwhakau,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4396,Tahora,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4791,Raketapauma,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4793,Ohotu,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4794,Utiku,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4795,Waiouru Military Camp,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4796,Taihape,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3991,Aukopae,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3992,Hikumutu,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3993,Kirikau,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3994,Ngapuke,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3996,Okahukura,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3998,Waimiha,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4571,Brunswick,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4572,Wiritoa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4573,Kakatahi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4574,Mowhanau,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4575,Upokonui,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4576,Matahiwi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4577,Kauangaroa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4581,Turakina,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4582,Okoia,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4584,Whakaihuwaka,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4585,Kakatahi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4586,Kakatahi,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4587,Nukumaru,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4997,Hopelands,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4998,Papatawa,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,4999,Woodville,Manawatu-Wanganui,,39
Shipping -  Manawatu- Wanganui,3920,Taumarunui,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3924,Manunui,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3926,Ohura,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4410,Fitzherbert,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4412,Awapuni,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4414,Kelvin Grove,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4500,Aramoho,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4501,Balgownie,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4625,Ohakune,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4632,Raetihi,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4702,Fielding,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4710,Marton,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4720,Taihape,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4730,Hunterville,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4810,Ashhurst,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4814,Foxton,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4815,Foxton Beach,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4816,Ohakea,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4817,Sanson,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4818,Bulls,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4820,Linton Military Camp,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4821,Shannon,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4825,Waiouru,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4826,Waiouru,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4900,Eketahuna,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4910,Pahiatua,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4920,Woodville,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4930,Dannevirke,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,5510,Levin,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3946,Taumarunui,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3947,Ohura,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3948,National Park,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,3949,Tongariro,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4440,Hokowhitu,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4441,Terrace End,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4442,Takaro,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4443,West End,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4444,Terrace End,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4445,Awapuni,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4446,Hokowhitu,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4448,Summerhill,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4541,Wanganui,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4542,Wanganui East,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4543,Gonville,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4547,Turakina South,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4548,Ratana,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4646,Raetihi,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4660,Ohakune,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4740,FEILDING,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4741,Marton,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4742,Taihape,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4744,Kimbolton,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4745,Hunterville,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4746,Mangaweka,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4822,Tangimoana,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4847,Ashhurst,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4848,Foxton,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4849,Foxton Beach,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4860,Shannon,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4861,Waiouru,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4862,Sanson,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4863,Bulls,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4864,Tokomaru,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4865,Rongotea,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4866,Longburn,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4867,Bunnythorpe,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4940,Eketahuna,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4941,Pahiatua,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4942,Dannevirke,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4943,Norsewood,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4944,Pongaroa,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,4945,Woodville,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,5540,Levin,Manawatu-Wanganui,,0
Shipping -  Manawatu- Wanganui,5541,Manakau,Manawatu-Wanganui,,0
Shipping -  Wellington,5791,Greytown,Wellington,,39
Shipping -  Wellington,5792,Carterton,Wellington,,39
Shipping -  Wellington,4994,Eketahuna,Wellington,,39
Shipping -  Wellington,4996,Nireaha,Wellington,,39
Shipping -  Wellington,5771,Manakau,Wellington,,39
Shipping -  Wellington,5772,Waitarere,Wellington,,39
Shipping -  Wellington,5773,Koputaroa,Wellington,,39
Shipping -  Wellington,5794,Clareville,Wellington,,39
Shipping -  Wellington,6972,Mount Victoria,Wellington,,39
Shipping -  Wellington,5573,Waitarere,Wellington,,39
Shipping -  Wellington,5781,Manakau,Wellington,,39
Shipping -  Wellington,5782,Featherston,Wellington,,39
Shipping -  Wellington,5783,Rimutaka Hill,Wellington,,39
Shipping -  Wellington,5784,Martinborough,Wellington,,39
Shipping -  Wellington,5881,Martinborough,Wellington,,39
Shipping -  Wellington,5882,Hinakura,Wellington,,39
Shipping -  Wellington,5883,Carterton,Wellington,,39
Shipping -  Wellington,5884,Parkvale,Wellington,,39
Shipping -  Wellington,5885,Greytown,Wellington,,39
Shipping -  Wellington,5886,Homebush,Wellington,,39
Shipping -  Wellington,5887,Lansdowne,Wellington,,39
Shipping -  Wellington,5888,Masterton,Wellington,,39
Shipping -  Wellington,5889,Solway,Wellington,,39
Shipping -  Wellington,5890,Te Ore Ore,Wellington,,39
Shipping -  Wellington,5871,Pahautea,Wellington,,39
Shipping -  Wellington,5872,Waipawa,Wellington,,39
Shipping -  Wellington,5581,Waitarere Beach,Wellington,,39
Shipping -  Wellington,5381,Paekakariki,Wellington,,39
Shipping -  Wellington,5894,Masterton,Wellington,,39
Shipping -  Wellington,5371,Paraparaumu Beach,Wellington,,39
Shipping -  Wellington,5372,Paraparaumu,Wellington,,39
Shipping -  Wellington,5391,Upper Hutt,Wellington,,39
Shipping -  Wellington,5373,Raumati Beach,Wellington,,39
Shipping -  Wellington,5010,Tiraumea,Wellington,,0
Shipping -  Wellington,5011,Seaview,Wellington,,0
Shipping -  Wellington,5012,Korokoro,Wellington,,0
Shipping -  Wellington,5013,Taita,Wellington,,0
Shipping -  Wellington,5014,Muritai,Wellington,,0
Shipping -  Wellington,5016,Point Howard,Wellington,,0
Shipping -  Wellington,5018,York Bay,Wellington,,0
Shipping -  Wellington,5019,Trentham,Wellington,,0
Shipping -  Wellington,5022,Pinehaven,Wellington,,0
Shipping -  Wellington,5024,Elsdon,Wellington,,0
Shipping -  Wellington,5026,Porirua East,Wellington,,0
Shipping -  Wellington,5028,Karehana Bay,Wellington,,0
Shipping -  Wellington,5032,Glenside,Wellington,,0
Shipping -  Wellington,5034,Paraparaumu,Wellington,,0
Shipping -  Wellington,5036,Raumati South,Wellington,,0
Shipping -  Wellington,5512,Kaitoke,Wellington,,0
Shipping -  Wellington,5710,Featherston,Wellington,,0
Shipping -  Wellington,5711,Levin,Wellington,,0
Shipping -  Wellington,5712,Manakau,Wellington,,0
Shipping -  Wellington,5713,Otaki,Wellington,,0
Shipping -  Wellington,5810,Featherston,Wellington,,0
Shipping -  Wellington,6011,Masterton,Wellington,,0
Shipping -  Wellington,6012,Solway,Wellington,,0
Shipping -  Wellington,6022,Wadestown,Wellington,,0
Shipping -  Wellington,6035,Kilbirnie,Wellington,,0
Shipping -  Wellington,6037,Strathmore Park,Wellington,,0
Shipping -  Wellington,5040,Otaihanga,Wellington,,0
Shipping -  Wellington,5041,Waikanae,Wellington,,0
Shipping -  Wellington,5042,Waikanae Beach,Wellington,,0
Shipping -  Wellington,5043,Waikanae Park,Wellington,,0
Shipping -  Wellington,5044,Alicetown,Wellington,,0
Shipping -  Wellington,5045,Taita,Wellington,,0
Shipping -  Wellington,5046,Lower Hutt,Wellington,,0
Shipping -  Wellington,5047,Gracefield,Wellington,,0
Shipping -  Wellington,5048,Naenae,Wellington,,0
Shipping -  Wellington,5049,Petone,Wellington,,0
Shipping -  Wellington,5050,Petone,Wellington,,0
Shipping -  Wellington,5140,Eastbourne,Wellington,,0
Shipping -  Wellington,5141,Wainuiomata,Wellington,,0
Shipping -  Wellington,5142,Homedale,Wellington,,0
Shipping -  Wellington,5143,Maungaraki,Wellington,,0
Shipping -  Wellington,5240,Kingsley Heights,Wellington,,0
Shipping -  Wellington,5242,Stokes Valley,Wellington,,0
Shipping -  Wellington,5243,Silverstream,Wellington,,0
Shipping -  Wellington,5245,Trentham,Wellington,,0
Shipping -  Wellington,5247,Ranui Heights,Wellington,,0
Shipping -  Wellington,5249,Onepoto,Wellington,,0
Shipping -  Wellington,5250,Cannons Creek,Wellington,,0
Shipping -  Wellington,5252,Whitby,Wellington,,0
Shipping -  Wellington,5254,Paremata,Wellington,,0
Shipping -  Wellington,5255,Linden,Wellington,,0
Shipping -  Wellington,5258,Waikanae,Wellington,,0
Shipping -  Wellington,5542,Pukerua Bay,Wellington,,0
Shipping -  Wellington,5543,Reikorangi,Wellington,,0
Shipping -  Wellington,5544,Levin,Wellington,,0
Shipping -  Wellington,5740,Te Horo,Wellington,,0
Shipping -  Wellington,5741,Ohau,Wellington,,0
Shipping -  Wellington,5742,Levin,Wellington,,0
Shipping -  Wellington,5743,Waitarere,Wellington,,0
Shipping -  Wellington,5840,Pirinoa,Wellington,,0
Shipping -  Wellington,5842,Cross Creek,Wellington,,0
Shipping -  Wellington,6140,Crofton Downs,Wellington,,0
Shipping -  Wellington,6141,Kaiwharawhara,Wellington,,0
Shipping -  Wellington,6142,Khandallah,Wellington,,0
Shipping -  Wellington,6143,Ngaio,Wellington,,0
Shipping -  Wellington,6144,Ngauranga,Wellington,,0
Shipping -  Wellington,6145,Pipitea,Wellington,,0
Shipping -  Wellington,6146,Churton Park,Wellington,,0
Shipping -  Wellington,6147,Glenside,Wellington,,0
Shipping -  Wellington,6148,Grenada Village,Wellington,,0
Shipping -  Wellington,6149,Johnsonville,Wellington,,0
Shipping -  Wellington,6150,Newlands,Wellington,,0
Shipping -  Wellington,6160,Ohariu,Wellington,,0
Shipping -  Wellington,6241,Paparangi,Wellington,,0
Shipping -  Wellington,6242,Woodridge,Wellington,,0
Shipping -  Wellington,6243,Mount Victoria,Wellington,,0
Shipping -  Wellington,6244,Mount Victoria,Wellington,,0
Shipping -  Wellington,6440,Mount Victoria,Wellington,,0
Shipping -  Wellington,6441,Kelburn,Wellington,,0
Shipping -  Wellington,6442,Kaiwharawhara,Wellington,,0
Shipping -  Wellington,6443,Kelburn,Wellington,,0
Shipping -  Wellington,6021,Brooklyn,Wellington,,0
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7481,Amberley,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7482,Waipara,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7483,Omihi,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7771,Staveley,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7773,Hinds,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7775,Lismore,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7984,Mawaro,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7381,Spotswood,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7382,Ethelton,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7383,Domett,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7384,Hawkeswood,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7671,Aylesbury,Christchurch,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7675,Rolleston,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7673,Whitecliffs,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7391,Rotherham,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7571,Hawkins,Christchurch,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7572,Lake Coleridge,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7987,Waikarua,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7991,Te Moana,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7992,Arundel,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7387,Tormore,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7385,Masons Flat,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7691,Flaxton,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7692,Wetheral,Christchurch,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7371,Langridge,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7374,Goose Bay,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7373,Charwell Forks,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9498,Kaingapai,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7682,Dunsandel,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7683,Southbridge,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7791,Lake Coleridge,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",9491,Tokarahi,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7495,Oxford,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7990,Sherwood Downs,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7983,Sutherlands,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7781,Dorie,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7782,Highbank,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7783,Te Pirita,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7784,Somerton,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7471,West Eyreton,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7472,North Loburn,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7473,Waikuku,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7379,Waiau,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7580,Craigieburn,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7681,Springfield,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7988,Esk Valley,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7986,Orton,Canterbury,,39
"Shipping -  Cantebury Zone 1 (Kaikoura, Cheviot, Amberley, Woodend, Rangiora, Kaiapoi)",7971,Esk Valley,Canterbury,,39
